id,price
3838,6578.940791513655
3839,785.4114325344531
3840,785.4114325344531
3841,14832.90166158352
3842,2702.979402829014
3843,6578.940791513655
3844,1667.2155116016022
3845,10856.714970923884
3846,1667.2155116016022
3847,10856.714970923884
3848,2702.979402829014
3849,10856.714970923884
3850,785.4114325344531
3851,10856.714970923884
3852,6578.940791513655
3853,4738.737608749903
3854,10856.714970923884
3855,2702.979402829014
3856,10856.714970923884
3857,785.4114325344531
3858,6578.940791513655
3859,3937.3897390710904
3860,4738.737608749903
3861,3937.3897390710904
3862,10856.714970923884
3863,4738.737608749903
3864,785.4114325344531
3865,785.4114325344531
3866,6578.940791513655
3867,2702.979402829014
3868,4738.737608749903
3869,6578.940791513655
3870,1667.2155116016022
3871,785.4114325344531
3872,6578.940791513655
3873,6578.940791513655
3874,6578.940791513655
3875,2702.979402829014
3876,785.4114325344531
3877,10856.714970923884
3878,10856.714970923884
3879,785.4114325344531
3880,1667.2155116016022
3881,10856.714970923884
3882,10856.714970923884
3883,6578.940791513655
3884,1667.2155116016022
3885,785.4114325344531
3886,10856.714970923884
3887,785.4114325344531
3888,785.4114325344531
3889,3937.3897390710904
3890,4738.737608749903
3891,10856.714970923884
3892,6578.940791513655
3893,3937.3897390710904
3894,1667.2155116016022
3895,6578.940791513655
3896,2702.979402829014
3897,785.4114325344531
3898,785.4114325344531
3899,6578.940791513655
3900,785.4114325344531
3901,785.4114325344531
3902,785.4114325344531
3903,785.4114325344531
3904,2702.979402829014
3905,4327.9607479187825
3906,785.4114325344531
3907,2702.979402829014
3908,2702.979402829014
3909,1667.2155116016022
3910,785.4114325344531
3911,14832.90166158352
3912,2702.979402829014
3913,6578.940791513655
3914,4738.737608749903
3915,4738.737608749903
3916,2717.158643196217
3917,4738.737608749903
3918,785.4114325344531
3919,14832.90166158352
3920,785.4114325344531
3921,785.4114325344531
3922,1667.2155116016022
3923,785.4114325344531
3924,785.4114325344531
3925,785.4114325344531
3926,785.4114325344531
3927,785.4114325344531
3928,785.4114325344531
3929,785.4114325344531
3930,10856.714970923884
3931,785.4114325344531
3932,6578.940791513655
3933,785.4114325344531
3934,6578.940791513655
3935,10856.714970923884
3936,10856.714970923884
3937,14832.90166158352
3938,6578.940791513655
3939,4738.737608749903
3940,3937.3897390710904
3941,6578.940791513655
3942,785.4114325344531
3943,6578.940791513655
3944,2702.979402829014
3945,4738.737608749903
3946,6578.940791513655
3947,785.4114325344531
3948,2702.979402829014
3949,14832.90166158352
3950,785.4114325344531
3951,6578.940791513655
3952,1667.2155116016022
3953,1667.2155116016022
3954,1667.2155116016022
3955,785.4114325344531
3956,1667.2155116016022
3957,785.4114325344531
3958,785.4114325344531
3959,1667.2155116016022
3960,1667.2155116016022
3961,1667.2155116016022
3962,785.4114325344531
3963,785.4114325344531
3964,4738.737608749903
3965,785.4114325344531
3966,1667.2155116016022
3967,1667.2155116016022
3968,6578.940791513655
3969,785.4114325344531
3970,785.4114325344531
3971,12166.342967087803
3972,785.4114325344531
3973,785.4114325344531
3974,1667.2155116016022
3975,6578.940791513655
3976,3937.3897390710904
3977,2702.979402829014
3978,785.4114325344531
3979,2702.979402829014
3980,785.4114325344531
3981,10856.714970923884
3982,10898.846723025083
3983,2702.979402829014
3984,3937.3897390710904
3985,785.4114325344531
3986,2702.979402829014
3987,785.4114325344531
3988,1667.2155116016022
3989,2702.979402829014
3990,6578.940791513655
3991,6578.940791513655
3992,2702.979402829014
3993,3937.3897390710904
3994,785.4114325344531
3995,785.4114325344531
3996,2702.979402829014
3997,6578.940791513655
3998,2702.979402829014
3999,6578.940791513655
4000,3937.3897390710904
4001,785.4114325344531
4002,2702.979402829014
4003,785.4114325344531
4004,4738.737608749903
4005,2702.979402829014
4006,1667.2155116016022
4007,10856.714970923884
4008,785.4114325344531
4009,1667.2155116016022
4010,1667.2155116016022
4011,1404.527065097973
4012,3937.3897390710904
4013,785.4114325344531
4014,14110.921196925145
4015,3937.3897390710904
4016,785.4114325344531
4017,785.4114325344531
4018,3615.2336727349248
4019,1667.2155116016022
4020,2702.979402829014
4021,2702.979402829014
4022,2678.672355179524
4023,14832.90166158352
4024,4738.737608749903
4025,6578.940791513655
4026,14832.90166158352
4027,6578.940791513655
4028,785.4114325344531
4029,4738.737608749903
4030,1667.2155116016022
4031,6578.940791513655
4032,785.4114325344531
4033,1667.2155116016022
4034,2702.979402829014
4035,2702.979402829014
4036,6578.940791513655
4037,6578.940791513655
4038,1667.2155116016022
4039,785.4114325344531
4040,2702.979402829014
4041,14832.90166158352
4042,785.4114325344531
4043,2144.4930046587924
4044,785.4114325344531
4045,10856.714970923884
4046,1667.2155116016022
4047,4738.737608749903
4048,785.4114325344531
4049,3937.3897390710904
4050,6856.241982585011
4051,1667.2155116016022
4052,1667.2155116016022
4053,2702.979402829014
4054,1637.0057461802137
4055,6578.940791513655
4056,3937.3897390710904
4057,6578.940791513655
4058,2702.979402829014
4059,785.4114325344531
4060,4738.737608749903
4061,6578.940791513655
4062,2702.979402829014
4063,785.4114325344531
4064,3937.3897390710904
4065,785.4114325344531
4066,2702.979402829014
4067,2702.979402829014
4068,785.4114325344531
4069,10856.714970923884
4070,785.4114325344531
4071,785.4114325344531
4072,10856.714970923884
4073,1667.2155116016022
4074,2702.979402829014
4075,785.4114325344531
4076,2702.979402829014
4077,785.4114325344531
4078,4738.737608749903
4079,6578.940791513655
4080,785.4114325344531
4081,785.4114325344531
4082,4738.737608749903
4083,785.4114325344531
4084,785.4114325344531
4085,785.4114325344531
4086,10856.714970923884
4087,1667.2155116016022
4088,785.4114325344531
4089,3937.3897390710904
4090,2702.979402829014
4091,6578.940791513655
4092,2702.979402829014
4093,2702.979402829014
4094,4738.737608749903
4095,785.4114325344531
4096,6856.241982585011
4097,2702.979402829014
4098,2702.979402829014
4099,3937.3897390710904
4100,6578.940791513655
4101,1667.2155116016022
4102,785.4114325344531
4103,6578.940791513655
4104,14832.90166158352
4105,785.4114325344531
4106,6578.940791513655
4107,1667.2155116016022
4108,785.4114325344531
4109,4738.737608749903
4110,10856.714970923884
4111,6578.940791513655
4112,2702.979402829014
4113,6578.940791513655
4114,785.4114325344531
4115,3937.3897390710904
4116,2097.3651824454632
4117,785.4114325344531
4118,6578.940791513655
4119,1404.527065097973
4120,3937.3897390710904
4121,785.4114325344531
4122,1667.2155116016022
4123,785.4114325344531
4124,6578.940791513655
4125,785.4114325344531
4126,6856.241982585011
4127,10856.714970923884
4128,10856.714970923884
4129,6578.940791513655
4130,2702.979402829014
4131,2702.979402829014
4132,10856.714970923884
4133,2702.979402829014
4134,1667.2155116016022
4135,2702.979402829014
4136,785.4114325344531
4137,785.4114325344531
4138,6578.940791513655
4139,4738.737608749903
4140,785.4114325344531
4141,785.4114325344531
4142,1667.2155116016022
4143,3937.3897390710904
4144,785.4114325344531
4145,6578.940791513655
4146,6578.940791513655
4147,4738.737608749903
4148,4738.737608749903
4149,785.4114325344531
4150,2702.979402829014
4151,785.4114325344531
4152,1667.2155116016022
4153,6578.940791513655
4154,1667.2155116016022
4155,10856.714970923884
4156,785.4114325344531
4157,785.4114325344531
4158,6578.940791513655
4159,6578.940791513655
4160,785.4114325344531
4161,10856.714970923884
4162,2702.979402829014
4163,6578.940791513655
4164,785.4114325344531
4165,2702.979402829014
4166,785.4114325344531
4167,785.4114325344531
4168,1678.514227174822
4169,1667.2155116016022
4170,785.4114325344531
4171,2702.979402829014
4172,785.4114325344531
4173,2702.979402829014
4174,785.4114325344531
4175,785.4114325344531
4176,1667.2155116016022
4177,5088.452644761298
4178,785.4114325344531
4179,14832.90166158352
4180,785.4114325344531
4181,785.4114325344531
4182,6578.940791513655
4183,3937.3897390710904
4184,6578.940791513655
4185,785.4114325344531
4186,2702.979402829014
4187,1667.2155116016022
4188,3937.3897390710904
4189,6578.940791513655
4190,785.4114325344531
4191,4738.737608749903
4192,3937.3897390710904
4193,785.4114325344531
4194,11853.094521172023
4195,3937.3897390710904
4196,2702.979402829014
4197,6578.940791513655
4198,2702.979402829014
4199,4738.737608749903
4200,2702.979402829014
4201,6578.940791513655
4202,14832.90166158352
4203,2702.979402829014
4204,785.4114325344531
4205,10856.714970923884
4206,785.4114325344531
4207,785.4114325344531
4208,14832.90166158352
4209,2702.979402829014
4210,12075.56429941609
4211,6856.241982585011
4212,785.4114325344531
4213,1667.2155116016022
4214,785.4114325344531
4215,6578.940791513655
4216,1667.2155116016022
4217,10856.714970923884
4218,6578.940791513655
4219,10856.714970923884
4220,10856.714970923884
4221,14832.90166158352
4222,10856.714970923884
4223,6578.940791513655
4224,785.4114325344531
4225,785.4114325344531
4226,785.4114325344531
4227,6578.940791513655
4228,6856.241982585011
4229,2702.979402829014
4230,785.4114325344531
4231,1667.2155116016022
4232,785.4114325344531
4233,785.4114325344531
4234,6578.940791513655
4235,785.4114325344531
4236,785.4114325344531
4237,2702.979402829014
4238,10856.714970923884
4239,785.4114325344531
4240,10856.714970923884
4241,785.4114325344531
4242,1667.2155116016022
4243,6578.940791513655
4244,785.4114325344531
4245,3263.242559370927
4246,3937.3897390710904
4247,785.4114325344531
4248,1667.2155116016022
4249,4738.737608749903
4250,785.4114325344531
4251,785.4114325344531
4252,785.4114325344531
4253,10856.714970923884
4254,2702.979402829014
4255,6578.940791513655
4256,785.4114325344531
4257,6578.940791513655
4258,1667.2155116016022
4259,785.4114325344531
4260,785.4114325344531
4261,785.4114325344531
4262,4738.737608749903
4263,1667.2155116016022
4264,785.4114325344531
4265,1667.2155116016022
4266,6578.940791513655
4267,2702.979402829014
4268,6578.940791513655
4269,785.4114325344531
4270,14832.90166158352
4271,785.4114325344531
4272,785.4114325344531
4273,1667.2155116016022
4274,4738.737608749903
4275,2702.979402829014
4276,785.4114325344531
4277,6578.940791513655
4278,6856.241982585011
4279,785.4114325344531
4280,785.4114325344531
4281,1678.514227174822
4282,6578.940791513655
4283,785.4114325344531
4284,785.4114325344531
4285,785.4114325344531
4286,785.4114325344531
4287,2702.979402829014
4288,2702.979402829014
4289,785.4114325344531
4290,1667.2155116016022
4291,1667.2155116016022
4292,785.4114325344531
4293,6578.940791513655
4294,785.4114325344531
4295,785.4114325344531
4296,2702.979402829014
4297,785.4114325344531
4298,785.4114325344531
4299,1404.527065097973
4300,1667.2155116016022
4301,785.4114325344531
4302,6578.940791513655
4303,785.4114325344531
4304,785.4114325344531
4305,1667.2155116016022
4306,1667.2155116016022
4307,6856.241982585011
4308,1667.2155116016022
4309,6578.940791513655
4310,1678.514227174822
4311,785.4114325344531
4312,785.4114325344531
4313,6578.940791513655
4314,6578.940791513655
4315,1667.2155116016022
4316,2702.979402829014
4317,10856.714970923884
4318,10856.714970923884
4319,785.4114325344531
4320,2702.979402829014
4321,785.4114325344531
4322,6578.940791513655
4323,14832.90166158352
4324,2717.158643196217
4325,4738.737608749903
4326,10856.714970923884
4327,6578.940791513655
4328,1667.2155116016022
4329,785.4114325344531
4330,785.4114325344531
4331,4738.737608749903
4332,1667.2155116016022
4333,785.4114325344531
4334,1667.2155116016022
4335,785.4114325344531
4336,10856.714970923884
4337,6578.940791513655
4338,785.4114325344531
4339,3937.3897390710904
4340,2702.979402829014
4341,785.4114325344531
4342,10856.714970923884
4343,785.4114325344531
4344,1667.2155116016022
4345,2702.979402829014
4346,10856.714970923884
4347,14832.90166158352
4348,6578.940791513655
4349,785.4114325344531
4350,785.4114325344531
4351,6578.940791513655
4352,10856.714970923884
4353,785.4114325344531
4354,1667.2155116016022
4355,785.4114325344531
4356,785.4114325344531
4357,2702.979402829014
4358,6578.940791513655
4359,785.4114325344531
4360,785.4114325344531
4361,1404.527065097973
4362,785.4114325344531
4363,785.4114325344531
4364,785.4114325344531
4365,6578.940791513655
4366,3937.3897390710904
4367,785.4114325344531
4368,14832.90166158352
4369,3937.3897390710904
4370,14832.90166158352
4371,4738.737608749903
4372,1667.2155116016022
4373,10856.714970923884
4374,785.4114325344531
4375,785.4114325344531
4376,785.4114325344531
4377,10856.714970923884
4378,6578.940791513655
4379,785.4114325344531
4380,2702.979402829014
4381,4738.737608749903
4382,14832.90166158352
4383,785.4114325344531
4384,1667.2155116016022
4385,1667.2155116016022
4386,785.4114325344531
4387,6578.940791513655
4388,1404.527065097973
4389,6578.940791513655
4390,2702.979402829014
4391,785.4114325344531
4392,10856.714970923884
4393,3937.3897390710904
4394,785.4114325344531
4395,785.4114325344531
4396,785.4114325344531
4397,10856.714970923884
4398,1667.2155116016022
4399,4738.737608749903
4400,4738.737608749903
4401,10856.714970923884
4402,2702.979402829014
4403,4738.737608749903
4404,6578.940791513655
4405,6578.940791513655
4406,10898.846723025083
4407,6578.940791513655
4408,785.4114325344531
4409,6578.940791513655
4410,4738.737608749903
4411,2702.979402829014
4412,6815.854419431186
4413,6578.940791513655
4414,2702.979402829014
4415,785.4114325344531
4416,6578.940791513655
4417,6578.940791513655
4418,4738.737608749903
4419,14832.90166158352
4420,785.4114325344531
4421,6578.940791513655
4422,6578.940791513655
4423,3937.3897390710904
4424,785.4114325344531
4425,2702.979402829014
4426,1667.2155116016022
4427,14832.90166158352
4428,6578.940791513655
4429,2144.4930046587924
4430,785.4114325344531
4431,6578.940791513655
4432,10856.714970923884
4433,14832.90166158352
4434,785.4114325344531
4435,4738.737608749903
4436,1667.2155116016022
4437,1667.2155116016022
4438,785.4114325344531
4439,6856.241982585011
4440,785.4114325344531
4441,785.4114325344531
4442,10856.714970923884
4443,3937.3897390710904
4444,14832.90166158352
4445,2702.979402829014
4446,2702.979402829014
4447,6578.940791513655
4448,6578.940791513655
4449,1667.2155116016022
4450,14832.90166158352
4451,1667.2155116016022
4452,785.4114325344531
4453,785.4114325344531
4454,785.4114325344531
4455,6578.940791513655
4456,1667.2155116016022
4457,785.4114325344531
4458,785.4114325344531
4459,2702.979402829014
4460,785.4114325344531
4461,1667.2155116016022
4462,6578.940791513655
4463,6578.940791513655
4464,10856.714970923884
4465,785.4114325344531
4466,2702.979402829014
4467,6578.940791513655
4468,2702.979402829014
4469,6856.241982585011
4470,6578.940791513655
4471,14832.90166158352
4472,1667.2155116016022
4473,2702.979402829014
4474,2702.979402829014
4475,1667.2155116016022
4476,785.4114325344531
4477,1667.2155116016022
4478,785.4114325344531
4479,6856.241982585011
4480,6578.940791513655
4481,785.4114325344531
4482,6578.940791513655
4483,785.4114325344531
4484,3937.3897390710904
4485,785.4114325344531
4486,3937.3897390710904
4487,6578.940791513655
4488,785.4114325344531
4489,785.4114325344531
4490,6578.940791513655
4491,785.4114325344531
4492,1667.2155116016022
4493,1667.2155116016022
4494,3937.3897390710904
4495,4738.737608749903
4496,3937.3897390710904
4497,6578.940791513655
4498,6578.940791513655
4499,785.4114325344531
4500,785.4114325344531
4501,10856.714970923884
4502,785.4114325344531
4503,2702.979402829014
4504,6578.940791513655
4505,785.4114325344531
4506,785.4114325344531
4507,6856.241982585011
4508,2690.808327700513
4509,10856.714970923884
4510,2702.979402829014
4511,1678.514227174822
4512,1667.2155116016022
4513,1667.2155116016022
4514,1667.2155116016022
4515,4738.737608749903
4516,14832.90166158352
4517,785.4114325344531
4518,2884.7460500370157
4519,785.4114325344531
4520,6815.854419431186
4521,2702.979402829014
4522,785.4114325344531
4523,4738.737608749903
4524,6578.940791513655
4525,785.4114325344531
4526,785.4114325344531
4527,785.4114325344531
4528,4738.737608749903
4529,785.4114325344531
4530,785.4114325344531
4531,6578.940791513655
4532,1667.2155116016022
4533,2702.979402829014
4534,6578.940791513655
4535,785.4114325344531
4536,2702.979402829014
4537,785.4114325344531
4538,785.4114325344531
4539,785.4114325344531
4540,2702.979402829014
4541,10856.714970923884
4542,785.4114325344531
4543,10856.714970923884
4544,4738.737608749903
4545,3937.3897390710904
4546,10856.714970923884
4547,3937.3897390710904
4548,1667.2155116016022
4549,785.4114325344531
4550,14832.90166158352
4551,1667.2155116016022
4552,1667.2155116016022
4553,1667.2155116016022
4554,785.4114325344531
4555,1667.2155116016022
4556,6578.940791513655
4557,785.4114325344531
4558,785.4114325344531
4559,2690.808327700513
4560,14832.90166158352
4561,2702.979402829014
4562,2702.979402829014
4563,2702.979402829014
4564,6578.940791513655
4565,4738.737608749903
4566,14832.90166158352
4567,2702.979402829014
4568,785.4114325344531
4569,785.4114325344531
4570,785.4114325344531
4571,2702.979402829014
4572,785.4114325344531
4573,785.4114325344531
4574,10856.714970923884
4575,785.4114325344531
4576,785.4114325344531
4577,6578.940791513655
4578,6578.940791513655
4579,14832.90166158352
4580,1667.2155116016022
4581,6578.940791513655
4582,785.4114325344531
4583,2702.979402829014
4584,785.4114325344531
4585,4738.737608749903
4586,785.4114325344531
4587,6578.940791513655
4588,2702.979402829014
4589,785.4114325344531
4590,3937.3897390710904
4591,1667.2155116016022
4592,785.4114325344531
4593,785.4114325344531
4594,785.4114325344531
4595,1667.2155116016022
4596,1667.2155116016022
4597,785.4114325344531
4598,6578.940791513655
4599,1667.2155116016022
4600,785.4114325344531
4601,4738.737608749903
4602,785.4114325344531
4603,785.4114325344531
4604,785.4114325344531
4605,785.4114325344531
4606,2144.4930046587924
4607,6578.940791513655
4608,6578.940791513655
4609,785.4114325344531
4610,785.4114325344531
4611,2702.979402829014
4612,3937.3897390710904
4613,785.4114325344531
4614,1667.2155116016022
4615,14832.90166158352
4616,4738.737608749903
4617,14832.90166158352
4618,785.4114325344531
4619,785.4114325344531
4620,2702.979402829014
4621,785.4114325344531
4622,1667.2155116016022
4623,785.4114325344531
4624,785.4114325344531
4625,1667.2155116016022
4626,1667.2155116016022
4627,2702.979402829014
4628,785.4114325344531
4629,785.4114325344531
4630,1667.2155116016022
4631,14832.90166158352
4632,785.4114325344531
4633,785.4114325344531
4634,785.4114325344531
4635,785.4114325344531
4636,785.4114325344531
4637,4738.737608749903
4638,10856.714970923884
4639,785.4114325344531
4640,10856.714970923884
4641,785.4114325344531
4642,10856.714970923884
4643,2678.672355179524
4644,1667.2155116016022
4645,6578.940791513655
4646,785.4114325344531
4647,6578.940791513655
4648,785.4114325344531
4649,10856.714970923884
4650,14832.90166158352
4651,3937.3897390710904
4652,785.4114325344531
4653,785.4114325344531
4654,14832.90166158352
4655,6578.940791513655
4656,785.4114325344531
4657,785.4114325344531
4658,1667.2155116016022
4659,10856.714970923884
4660,785.4114325344531
4661,6578.940791513655
4662,14832.90166158352
4663,1667.2155116016022
4664,1637.0057461802137
4665,785.4114325344531
4666,14832.90166158352
4667,2702.979402829014
4668,785.4114325344531
4669,10856.714970923884
4670,3937.3897390710904
4671,2702.979402829014
4672,2702.979402829014
4673,2702.979402829014
4674,785.4114325344531
4675,785.4114325344531
4676,6578.940791513655
4677,14832.90166158352
4678,785.4114325344531
4679,6578.940791513655
4680,785.4114325344531
4681,14832.90166158352
4682,785.4114325344531
4683,785.4114325344531
4684,6856.241982585011
4685,10856.714970923884
4686,6578.940791513655
4687,2702.979402829014
4688,14832.90166158352
4689,10856.714970923884
4690,785.4114325344531
4691,2097.3651824454632
4692,785.4114325344531
4693,785.4114325344531
4694,10856.714970923884
4695,6578.940791513655
4696,785.4114325344531
4697,14832.90166158352
4698,1667.2155116016022
4699,2702.979402829014
4700,4738.737608749903
4701,4738.737608749903
4702,10856.714970923884
4703,785.4114325344531
4704,785.4114325344531
4705,785.4114325344531
4706,785.4114325344531
4707,6856.241982585011
4708,785.4114325344531
4709,1667.2155116016022
4710,2717.158643196217
4711,785.4114325344531
4712,6578.940791513655
4713,6578.940791513655
4714,4738.737608749903
4715,785.4114325344531
4716,14832.90166158352
4717,785.4114325344531
4718,1667.2155116016022
4719,785.4114325344531
4720,2702.979402829014
4721,2702.979402829014
4722,6856.241982585011
4723,785.4114325344531
4724,14832.90166158352
4725,2717.158643196217
4726,785.4114325344531
4727,785.4114325344531
4728,1667.2155116016022
4729,1667.2155116016022
4730,3937.3897390710904
4731,6578.940791513655
4732,14832.90166158352
4733,4738.737608749903
4734,10856.714970923884
4735,10856.714970923884
4736,2702.979402829014
4737,6578.940791513655
4738,3937.3897390710904
4739,1667.2155116016022
4740,10856.714970923884
4741,6578.940791513655
4742,6578.940791513655
4743,14832.90166158352
4744,6578.940791513655
4745,3937.3897390710904
4746,14832.90166158352
4747,6578.940791513655
4748,10856.714970923884
4749,6578.940791513655
4750,785.4114325344531
4751,1667.2155116016022
4752,1667.2155116016022
4753,785.4114325344531
4754,3615.2336727349248
4755,785.4114325344531
4756,1667.2155116016022
4757,2702.979402829014
4758,6578.940791513655
4759,1667.2155116016022
4760,6578.940791513655
4761,1667.2155116016022
4762,1667.2155116016022
4763,1667.2155116016022
4764,10856.714970923884
4765,785.4114325344531
4766,1667.2155116016022
4767,785.4114325344531
4768,2702.979402829014
4769,3937.3897390710904
4770,14832.90166158352
4771,6578.940791513655
4772,6578.940791513655
4773,3263.242559370927
4774,1667.2155116016022
4775,14832.90166158352
4776,6856.241982585011
4777,2702.979402829014
4778,10856.714970923884
4779,12121.102588665439
4780,4738.737608749903
4781,1667.2155116016022
4782,1667.2155116016022
4783,2702.979402829014
4784,2702.979402829014
4785,14832.90166158352
4786,6578.940791513655
4787,6578.940791513655
4788,785.4114325344531
4789,785.4114325344531
4790,10856.714970923884
4791,4738.737608749903
4792,6578.940791513655
4793,785.4114325344531
4794,6856.241982585011
4795,1667.2155116016022
4796,14832.90166158352
4797,4738.737608749903
4798,785.4114325344531
4799,2144.4930046587924
4800,785.4114325344531
4801,785.4114325344531
4802,2702.979402829014
4803,785.4114325344531
4804,2097.3651824454632
4805,785.4114325344531
4806,4738.737608749903
4807,785.4114325344531
4808,10856.714970923884
4809,785.4114325344531
4810,785.4114325344531
4811,2702.979402829014
4812,2144.4930046587924
4813,14832.90166158352
4814,785.4114325344531
4815,3937.3897390710904
4816,2702.979402829014
4817,785.4114325344531
4818,6578.940791513655
4819,2702.979402829014
4820,14832.90166158352
4821,785.4114325344531
4822,1667.2155116016022
4823,785.4114325344531
4824,6856.241982585011
4825,3937.3897390710904
4826,6578.940791513655
4827,10856.714970923884
4828,2702.979402829014
4829,6856.241982585011
4830,10856.714970923884
4831,4738.737608749903
4832,10856.714970923884
4833,6856.241982585011
4834,785.4114325344531
4835,6856.241982585011
4836,785.4114325344531
4837,3937.3897390710904
4838,3937.3897390710904
4839,2702.979402829014
4840,785.4114325344531
4841,6578.940791513655
4842,785.4114325344531
4843,2702.979402829014
4844,4738.737608749903
4845,785.4114325344531
4846,2702.979402829014
4847,14832.90166158352
4848,785.4114325344531
4849,2702.979402829014
4850,4738.737608749903
4851,3263.242559370927
4852,2097.3651824454632
4853,2702.979402829014
4854,1667.2155116016022
4855,3670.80878568957
4856,785.4114325344531
4857,785.4114325344531
4858,1667.2155116016022
4859,2702.979402829014
4860,2702.979402829014
4861,785.4114325344531
4862,785.4114325344531
4863,785.4114325344531
4864,785.4114325344531
4865,6578.940791513655
4866,1667.2155116016022
4867,10856.714970923884
4868,6578.940791513655
4869,6578.940791513655
4870,785.4114325344531
4871,785.4114325344531
4872,785.4114325344531
4873,4738.737608749903
4874,6856.241982585011
4875,1667.2155116016022
4876,6578.940791513655
4877,785.4114325344531
4878,4738.737608749903
4879,4738.737608749903
4880,785.4114325344531
4881,6578.940791513655
4882,14832.90166158352
4883,4738.737608749903
4884,10856.714970923884
4885,14832.90166158352
4886,2702.979402829014
4887,6578.940791513655
4888,6856.241982585011
4889,1667.2155116016022
4890,785.4114325344531
4891,785.4114325344531
4892,785.4114325344531
4893,1667.2155116016022
4894,6578.940791513655
4895,4738.737608749903
4896,785.4114325344531
4897,785.4114325344531
4898,3937.3897390710904
4899,785.4114325344531
4900,785.4114325344531
4901,785.4114325344531
4902,10856.714970923884
4903,1667.2155116016022
4904,785.4114325344531
4905,2702.979402829014
4906,6578.940791513655
4907,1667.2155116016022
4908,6578.940791513655
4909,6578.940791513655
4910,2702.979402829014
4911,2702.979402829014
4912,14832.90166158352
4913,6578.940791513655
4914,785.4114325344531
4915,6578.940791513655
4916,6578.940791513655
4917,4738.737608749903
4918,785.4114325344531
4919,6578.940791513655
4920,2702.979402829014
4921,785.4114325344531
4922,785.4114325344531
4923,4738.737608749903
4924,785.4114325344531
4925,785.4114325344531
4926,785.4114325344531
4927,785.4114325344531
4928,1678.514227174822
4929,2702.979402829014
4930,10856.714970923884
4931,2702.979402829014
4932,6578.940791513655
4933,6578.940791513655
4934,1667.2155116016022
4935,14832.90166158352
4936,785.4114325344531
4937,2702.979402829014
4938,3361.227118436254
4939,2702.979402829014
4940,785.4114325344531
4941,785.4114325344531
4942,785.4114325344531
4943,785.4114325344531
4944,785.4114325344531
4945,785.4114325344531
4946,785.4114325344531
4947,10856.714970923884
4948,2702.979402829014
4949,2702.979402829014
4950,2702.979402829014
4951,1667.2155116016022
4952,1667.2155116016022
4953,4738.737608749903
4954,4738.737608749903
4955,785.4114325344531
4956,3361.227118436254
4957,3937.3897390710904
4958,785.4114325344531
4959,1667.2155116016022
4960,1667.2155116016022
4961,6578.940791513655
4962,1667.2155116016022
4963,6578.940791513655
4964,1667.2155116016022
4965,2884.7460500370157
4966,785.4114325344531
4967,785.4114325344531
4968,4738.737608749903
4969,6578.940791513655
4970,10856.714970923884
4971,3937.3897390710904
4972,785.4114325344531
4973,3937.3897390710904
4974,6578.940791513655
4975,6578.940791513655
4976,4738.737608749903
4977,785.4114325344531
4978,2702.979402829014
4979,10898.846723025083
4980,1667.2155116016022
4981,785.4114325344531
4982,10856.714970923884
4983,6578.940791513655
4984,785.4114325344531
4985,1667.2155116016022
4986,785.4114325344531
4987,4738.737608749903
4988,3670.80878568957
4989,6578.940791513655
4990,2144.4930046587924
4991,6578.940791513655
4992,6578.940791513655
4993,10856.714970923884
4994,6578.940791513655
4995,2702.979402829014
4996,4738.737608749903
4997,785.4114325344531
4998,1667.2155116016022
4999,1667.2155116016022
5000,4738.737608749903
5001,785.4114325344531
5002,2702.979402829014
5003,785.4114325344531
5004,14832.90166158352
5005,2702.979402829014
5006,1667.2155116016022
5007,1667.2155116016022
5008,785.4114325344531
5009,785.4114325344531
5010,6578.940791513655
5011,14832.90166158352
5012,785.4114325344531
5013,6578.940791513655
5014,785.4114325344531
5015,6578.940791513655
5016,3937.3897390710904
5017,785.4114325344531
5018,785.4114325344531
5019,2702.979402829014
5020,1667.2155116016022
5021,785.4114325344531
5022,2702.979402829014
5023,4738.737608749903
5024,785.4114325344531
5025,2702.979402829014
5026,10856.714970923884
5027,785.4114325344531
5028,10856.714970923884
5029,4738.737608749903
5030,785.4114325344531
5031,14832.90166158352
5032,1667.2155116016022
5033,6578.940791513655
5034,785.4114325344531
5035,1667.2155116016022
5036,785.4114325344531
5037,10856.714970923884
5038,785.4114325344531
5039,3937.3897390710904
5040,6578.940791513655
5041,785.4114325344531
5042,785.4114325344531
5043,785.4114325344531
5044,1667.2155116016022
5045,10856.714970923884
5046,1667.2155116016022
5047,2702.979402829014
5048,6578.940791513655
5049,6578.940791513655
5050,785.4114325344531
5051,3937.3897390710904
5052,2702.979402829014
5053,6578.940791513655
5054,6578.940791513655
5055,10856.714970923884
5056,2702.979402829014
5057,785.4114325344531
5058,785.4114325344531
5059,2884.7460500370157
5060,1667.2155116016022
5061,785.4114325344531
5062,1667.2155116016022
5063,1667.2155116016022
5064,10856.714970923884
5065,3937.3897390710904
5066,785.4114325344531
5067,785.4114325344531
5068,785.4114325344531
5069,2702.979402829014
5070,6578.940791513655
5071,4738.737608749903
5072,785.4114325344531
5073,3937.3897390710904
5074,14832.90166158352
5075,14832.90166158352
5076,3937.3897390710904
5077,2702.979402829014
5078,2702.979402829014
5079,1667.2155116016022
5080,2717.158643196217
5081,6578.940791513655
5082,785.4114325344531
5083,4738.737608749903
5084,1667.2155116016022
5085,6578.940791513655
5086,785.4114325344531
5087,4738.737608749903
5088,10856.714970923884
